sell_id,price
1099563480,1466296.5999999999
1100195538,1043474.7533333334
1099147530,1058781.3133333332
1096403830,406040.95999999996
1098892738,2790644.1666666665
1099913356,983810.2333333334
1092164912,1295361.2
1099107193,3425888.8333333335
1090500020,637639.4333333333
1099656058,485977.4266666667
1098639202,1130829.4333333333
1080697002,1237926.1333333333
1099587376,911325.6533333333
1099995740,1193025.9333333333
1098041238,2486647.933333333
1090175842,7043707.5
1100121420,442883.3333333333
1100017866,1234989.8
1100154434,5788402.166666667
1091762822,1416912.3666666665
1099299252,1080028.0666666667
1099904636,5378109.166666667
1100164272,1052541.0333333334
1098200878,2031968.4333333333
1098396382,7457066.333333333
1086706866,1017484.4
1099221650,442887.02
1099799932,717800.15
1100231308,1577022.8666666665
1099585946,4732726.0
1096577870,602777.4366666666
1099779644,1622159.0
1099609432,1076974.4200000002
1097039142,947362.2000000001
1097091198,450967.88999999996
1092547634,4061037.0
1100145014,1189762.3666666667
1100160134,2249144.1
1100098848,2100595.3000000003
1091928714,1298380.0999999999
1099148786,706972.9866666667
1099097060,1591186.5666666667
1095983126,3251836.1999999997
1098936146,467160.18999999994
1067066580,1741576.6666666667
1099766180,2686780.3333333335
1099176598,6754466.0
1098793974,2600576.3333333335
1099775670,2052420.8333333333
1092877664,6691740.5
1099435584,2760423.066666667
1093456186,1042385.9
1078023649,1284582.1666666667
1099528916,1550460.2
1099792016,659452.12
1100054366,775137.7933333333
1098850312,425203.4066666667
1100218540,2961497.6666666665
1093430702,480850.70999999996
1100192600,1087435.1666666667
1100072854,720806.6266666666
1100156774,1085418.0666666667
1097218460,591517.7000000001
1091929956,414236.3633333333
1096723732,3968295.5
1099461158,2929551.0666666664
1093394566,652094.27
1097836268,1010873.46
1100115746,947399.0666666668
1100108452,1809639.6333333335
1098187844,3491133.4
1099852692,1588415.7
1093883744,3964197.233333333
1099427282,1152611.0666666667
1098529834,525265.9266666666
1098809050,1207269.9666666666
1099867454,1028655.32
1099732480,492144.38666666666
1092865406,963374.0533333333
1095587384,1900699.3666666665
1096548086,4821842.833333333
1099994292,3503220.1
1098204026,2010833.5
1100087796,3797602.5666666664
1096177412,729758.5666666668
1099576314,3488867.0666666664
1099543510,982962.3466666667
1099149264,1204241.0999999999
1098429728,388953.5800000001
1100187562,1292541.5
1100228074,469156.0633333333
1082190908,2469270.8333333335
1098126592,1265611.8666666667
1100048826,1323531.5666666667
1097332482,1234501.7
1076274107,1617235.4000000001
1099071930,574743.0466666666
1092871122,788146.1033333334
1099357334,1910401.1666666667
1099739464,394022.29000000004
1099425154,2791293.5
1086623094,633160.1333333333
1097254204,1367335.6333333333
1098763758,2314228.0
1099650956,5323844.0
1089094746,1467770.8666666665
1098836008,1791291.1333333335
1100171364,5623206.666666667
1097142086,2840496.0
1100130288,899678.8333333334
1099858584,480420.18999999994
1100156210,1529637.4000000001
1099903156,339934.5333333333
1100020436,3189024.266666667
1099416678,781686.1666666666
1098701042,3068311.4
1100144960,975815.5666666668
1098692012,1060337.3133333332
1098920684,3756471.6
1090386784,795379.82
1100237846,763211.3333333334
1099165678,696979.88
1098107738,2251779.3333333335
1096670164,1457961.0
1096994400,596202.2133333333
1100094060,899629.2000000001
1099680824,1340381.0333333334
1046214250,1429227.2
1092261772,859324.18
1099886740,407005.8133333333
1097927764,371008.77
1096234462,3436273.6
1100062382,941631.3666666667
1099605858,532656.3866666667
1100126026,1851674.2
1099838222,4362426.833333333
1099370744,1849865.1666666667
1100233090,1294254.2
1100152446,626606.82
1096403444,1195353.1666666667
1092570212,1518959.0333333332
1100154288,3720877.3333333335
1099699464,1240523.3666666667
1099252988,541996.9466666667
1099284116,734110.2133333333
1100166402,1019651.7133333333
1100050906,1092834.1533333333
1099868290,1170385.5333333334
1099815930,2996907.233333333
1100156630,633039.9133333333
1100173814,1573806.9000000001
1095895688,2253331.6666666665
1098566806,382308.3833333333
1099801106,1084550.8
1071187919,1930188.0666666667
1100272284,2234979.0
1099300028,1012884.8333333334
1099560188,1072985.6666666667
1100119464,636955.3333333334
1099125661,1593325.7333333334
1096773722,478837.36666666664
1099223998,4304558.233333333
1096824448,954955.6666666666
1100084856,4753030.166666667
1100030628,2056016.6666666667
1099277554,3108122.766666667
1099646504,361912.8333333333
1098943958,6533503.166666667
1095213998,611598.3333333334
1099787326,2415965.933333333
1055377882,854642.3733333334
1099765912,3482156.9333333336
1096213632,1360304.0
1095473700,2264651.1
1096583046,1624442.9666666668
1100132522,1973823.7333333332
1100142258,1294125.4333333333
1099731368,436902.24666666664
1099314508,1167492.3666666667
1099899858,1714972.5999999999
1098992224,948198.9166666666
1100144882,1629842.0666666667
1096561466,994587.7000000001
1100019208,1902389.3999999997
1098892184,943376.3966666666
1098919300,841287.7933333333
1097463352,737054.8333333334
1100084988,1679490.2333333334
1099870356,1890598.7
1098446326,1640059.8
1094314936,1504972.7333333334
1093124972,935394.9133333334
1098690892,6544008.666666667
1077389913,1499969.5666666667
1099093120,446967.63999999996
1099054212,862005.3666666667
1096642694,1275430.2666666668
1098545424,999098.3833333333
1100041428,1384663.5666666667
1098616538,2624082.1999999997
1099595932,891975.6666666666
1099040842,508811.49
1092527560,1223040.4333333333
1099567388,1080669.7
1100221260,3269824.9
1097987126,591395.8166666667
1098191996,783025.2999999999
1095936164,1085500.5999999999
1099730754,476951.8466666667
1079598054,382689.30000000005
1099392124,9534202.0
1100182914,2005220.0333333332
1099867446,410500.0533333333
1069003480,3046706.4333333336
1100055360,1471432.2
1100024156,1369426.5666666667
1099520102,1005474.2000000001
1097955062,7203523.166666667
1100027666,481334.6966666666
1100124010,1837580.4333333333
1100143146,417382.5
1099081882,829565.2866666667
1098604634,666823.5633333334
1073072492,776289.5333333333
1100026416,3715849.766666667
1100123134,1680271.8333333333
1093167638,902974.2333333334
1100272892,2093591.5333333332
1095848478,1070091.5333333334
1099466882,2367322.5
1095578076,3080366.5
1098973478,1970172.0333333332
1099787214,6738298.5
1092545992,2548980.2333333334
1090945452,1103186.4333333333
1096541216,1544240.3333333333
1099427014,3037505.1666666665
1082550100,1676974.5333333332
1098860850,6215409.333333333
1096197958,407352.43333333335
1099997674,2562595.1333333333
1092597366,881406.6133333333
1099329506,985729.2666666666
1099776878,1890272.9666666668
1096981144,1554543.4666666668
1098346654,3473795.5
1097100778,532433.23
1095354528,964556.9133333334
1093580504,838335.2000000001
1099703496,529028.5133333333
1100048680,1232617.5666666667
1098441760,1423229.7666666666
1098928724,711217.0133333333
1093366320,562050.98
1100217310,679847.4133333333
1099223866,499332.98
1099864474,826589.4333333332
1099044552,2385703.2666666666
1096865502,1039979.0666666668
1098620498,1728537.5666666667
1099960214,1646975.5666666667
1095470774,1501151.3333333333
1097007548,1537607.5333333332
1098561242,478202.5833333333
1099162474,565562.7533333333
1100211722,1152017.5999999999
1099130900,1122990.0
1100100416,1501772.0333333332
1099720518,2833467.9
1079049202,726931.4866666667
1097885942,1261529.0666666667
1100099560,3793684.5
1099718932,2473582.566666667
1100246102,896402.3333333334
1096862184,1304316.8
1099188116,3861459.9
1082541234,784687.54
1085775936,385586.47000000003
1100188786,1071095.0
1100272816,565501.2999999999
1099731110,1148121.4
1095327198,353209.6866666667
1100104638,1071079.1333333333
1097230080,927064.2466666667
1099530596,2057397.6000000003
1099853676,875723.0466666665
1098838144,1242523.9666666666
1099999572,1436323.8666666665
1100198916,3840992.8333333335
1100160892,378794.6866666667
1098313592,525022.8666666666
1100088474,2389486.566666667
1098602808,677780.5866666667
1099417610,806957.8666666667
1099521370,375652.34
1094125700,880794.0800000001
1087133539,790806.3333333334
1100067160,1731177.9333333333
1087417490,356258.62333333335
1099488850,1277051.3333333333
1099766138,601964.1
1099957968,433464.9666666666
1096938618,2873251.4
1087158371,1879245.5
1098852646,3157251.0
1100070628,1120356.6333333333
1096253210,570066.6133333333
1099528006,2053104.8333333333
1098947524,1614499.5999999999
1099852634,1653354.4000000001
1095171892,2047414.6666666667
1100139418,5702048.666666667
1096927266,749620.1
1099949514,641720.9366666666
1078110773,587346.6466666666
1099877130,2478005.8333333335
1098686574,353509.29000000004
1066576826,328993.62333333335
1099934553,1789599.9333333336
1100192142,858966.7166666667
1100099566,2479064.9
1099456550,2461356.1
1099993332,1898342.2333333334
1099122733,947943.7533333333
1099879598,1795402.6666666667
1100056608,1551095.0333333332
1091754398,598980.0866666667
1100100308,727553.04
1093532236,850250.8833333333
1100202894,1607729.8666666665
1080178040,1008341.5
1100021894,1629166.2333333334
1100209988,1688730.8
1099877858,928205.0666666668
1099701086,5192472.833333333
1099601658,3442161.9
1093439122,611195.2166666667
1095933244,660221.23
1096875228,1093152.3333333333
1099587996,1313295.9666666666
1099586030,1600856.2333333334
1100064950,1265147.9666666666
1100255524,385058.23333333334
1098209372,458662.97
1096467230,699602.8866666667
1100139696,852649.1266666666
1100258424,5593400.333333333
1100123538,2705189.8333333335
1095022482,1192313.5333333334
1099527876,1308523.6666666667
1098562588,3407486.6666666665
1094248032,915201.8333333334
1100216824,459067.19333333336
1100154436,6342620.333333333
1086951271,974693.0666666668
1096047944,1368051.3333333333
1100062282,563029.2799999999
1093260302,1892948.4333333333
1096996814,591409.8533333334
1098857946,371022.46666666673
1095600350,606591.1
1089609633,1174216.4333333333
1099814576,4295457.5
1095644580,574218.2866666667
1094472300,769583.1333333333
1092424406,907989.5
1099289386,2312656.1666666665
1100134416,852677.9199999999
1098170916,946909.1999999998
1100090482,460038.88666666666
1096925720,387813.82
1100121144,1199512.6333333333
1083518348,737013.8866666667
1095955492,1038834.9166666666
1100009404,1356798.4333333333
1099284102,2081170.9666666668
1098031392,519483.4066666667
1099531598,2681084.066666667
1090658786,362953.7
1099605482,2536360.3333333335
1098874546,5961141.166666667
1067564480,522276.53
1099893352,2610692.0
1100260544,1007764.0533333333
1099837500,1227442.3333333333
1097948138,396248.2066666667
1099112307,645474.6533333333
1099368858,1222167.8666666665
1099945012,2324482.066666667
1099556092,360743.9466666667
1094514958,1622677.3666666665
1097385424,1214732.4666666666
1094094006,3718199.4333333336
1100196274,566056.48
1093777432,1639522.0333333332
1095290864,371989.5733333333
1099851100,3097389.9
1098694792,1061509.9666666666
1093877898,965404.3833333333
1100254166,1614010.9333333336
1098887454,1644147.5333333332
1099058974,4701710.333333333
1093630826,4704705.833333333
1091299204,1102637.9000000001
1099439112,896942.9133333334
1099873652,1560222.1666666667
1086458686,1631422.2333333334
1094483334,1225538.5666666667
1100127316,1194895.5
1096502804,1169224.3666666665
1100167886,3748564.8000000003
1097746520,830498.8866666667
1092481388,572669.6333333333
1098982938,3202745.733333333
1099998428,2611291.0
1099677514,1729513.2333333334
1099796608,8040000.166666667
1096612346,538853.3333333334
1099858660,436224.0633333333
1099082698,1804747.8666666665
1098751538,818284.3733333334
1099480606,668702.6333333333
1100158960,678229.38
1093203950,516140.4266666667
1095363210,891318.6
1083205428,2074617.2666666666
1098923168,1097738.2666666666
1098272206,1152753.2333333334
1098631206,6511094.333333333
1099952276,1547975.3
1084925114,1068502.1133333333
1083237408,2654327.6666666665
1098611746,2302552.433333333
1099115113,1482265.9666666668
1099062676,917502.5133333333
1099904322,3629874.5666666664
1100019990,3388468.766666667
1099720966,2290466.8000000003
1099510894,1538285.5666666667
1082895332,1205725.7666666666
1096933280,1310542.9333333333
1100016784,4573136.166666667
1099722612,1211668.0333333334
1096277217,2726050.5
1099845758,3007555.1
1099131708,929454.7466666667
1099744946,847099.3333333334
1098899068,883845.7466666667
1099193320,1151410.7333333334
1093167974,999012.8666666667
1088961060,736253.6533333333
1099502730,1702212.0
1095930088,1049784.1666666667
1088514544,949530.6666666666
1098717628,1975279.7333333334
1095694052,1328267.2
1100246092,1066889.98
1099974804,445209.6666666667
1097473366,773655.1999999998
1096770184,2976987.733333333
1099983842,1279343.0
1099536276,5780440.833333333
1096973152,1842085.0999999999
1094179380,1013250.04
1090603698,6180717.333333333
1097140568,1105356.0
1099719544,3546518.3333333335
1093849328,1301639.5333333334
1098971888,1372307.8666666667
1099702820,658807.65
1099894466,602805.3966666666
1094157460,375483.52
1099848266,988264.7133333333
1094650284,1220902.5333333332
1099664534,1607061.0999999999
1100115424,817041.6
1096268046,4204048.666666667
1097961242,714969.3333333334
1100019204,1928708.4333333333
1091053906,1346412.5999999999
1076662420,976225.2333333334
1099868498,1239048.9000000001
1099334920,1949530.3333333333
1099084612,4888162.666666667
1094976004,2878230.3333333335
1099081154,1450113.3999999997
1094601658,1443998.5333333332
1076254805,780005.8166666668
1099814666,706374.7666666666
1100114244,3576656.6666666665
1094330538,962713.4
1100011600,3158910.0
1100161174,934256.7866666667
1099250206,5071800.833333333
1099815774,3346088.266666667
1099821446,5153529.833333333
1094210384,9616330.333333334
1095513458,550565.58
1099771130,1420489.2666666666
1094618712,3115992.3333333335
1097102642,562825.52
1095751956,762123.3333333334
1097035470,451012.0833333333
1097304904,1838880.8
1099156710,657096.7666666667
1099072174,538835.4266666666
1099161838,1878020.4333333336
1099346462,998615.2799999999
1099832890,711561.68
1100262718,9486370.333333334
1096536592,3211653.6666666665
1097253758,435540.3
1099346944,911189.0666666668
1100064010,1439514.3333333333
1099340558,1178528.0333333334
1100204728,839749.4533333335
1099971558,995581.1533333333
1100146022,2138551.5
1098761716,366295.2066666667
1100125238,1314706.8333333333
1097429930,465575.43999999994
1086808682,628439.7866666667
1099991824,3861119.1666666665
1095519168,1132746.8666666665
1099895830,1365235.0999999999
1100062956,2064570.5333333332
1099793426,3129434.5666666664
1100200044,1866615.7333333334
1099992028,630269.62
1099369204,1235387.2666666666
1099948914,5134534.5
1097123534,898693.7866666667
1100177718,979191.7999999999
1098941976,3375761.9333333336
1100175592,3018270.0666666664
1074592553,982680.4366666666
1099940420,1235011.4000000001
1098371970,1161914.4333333333
1100155258,473597.48
1100154662,1818465.2
1098840746,1055442.5333333332
1099945242,1241304.2666666666
1099440728,1524104.7333333334
1099071564,1487818.3666666665
1099921538,520074.34
1097936442,720382.6466666666
1100136842,6138738.5
1098862906,8887461.0
1100122742,740948.5866666666
1096273501,1446967.7666666666
1096768852,3053447.5
1099599146,5300887.166666667
1099626220,361295.3333333333
1099171482,1532770.3666666665
1100170466,4277783.766666667
1092562058,754938.7200000001
1097187776,859519.1533333333
1099959044,721693.1033333334
1097926608,403069.5
1098889636,775243.9166666666
1086107692,798373.5533333333
1096185300,1030588.8666666666
1097050908,503400.38666666666
1094902200,1174930.3
1096755404,977084.3333333334
1086926749,548480.3
1094606836,2111548.8333333335
1096072470,441877.3666666667
1099646036,972484.3533333334
1099901934,3167263.1666666665
1100095036,4703985.833333333
1094730630,1124978.9
1098936942,2092294.5666666664
1095172218,1149234.0333333334
1100010322,1904564.6666666667
1099934669,979220.8799999999
1098708426,7495990.666666667
1098749692,1820641.1666666667
1099414488,1046478.6666666666
1099277058,2741445.7666666666
1098773964,1499396.1333333335
1098835932,1130340.5
1099834690,1037389.7200000001
