sell_id,price
1100123134,1559153.0
1093167638,916759.6
1100272892,2098751.2
1095848478,1056495.0
1099466882,2412133.5
1095578076,3119777.0
1098973478,2016130.6
1099787214,6861299.5
1092545992,2578639.5
1090945452,1079754.4
1096541216,1570559.4
1099427014,3028607.5
1082550100,1666598.6
1098860850,5963031.0
1096197958,422169.4
1099997674,2669220.2
1092597366,907020.44
1099329506,955163.3
1099776878,1882892.8
1096981144,1566248.5
1098346654,3483600.0
1097100778,547674.94
1095354528,977266.44
1093580504,864518.5
1099703496,538092.6
1100048680,1227633.1
1098441760,1394934.8
1098928724,735654.44
1093366320,581497.0
1100217310,694283.8
1099223866,511424.66
1099864474,819557.1
1099044552,2373509.0
1096865502,1087622.9
1098620498,1739205.6
1099960214,1664728.9
1095470774,1423742.6
1097007548,1539452.6
1098561242,484345.5
1099162474,552618.06
1100211722,1190834.8
1099130900,1147981.1
1100100416,1463580.1
1099720518,2834849.5
1079049202,747693.9
1097885942,1272704.8
1100099560,3749718.5
1099718932,2545922.5
1100246102,916081.44
1096862184,1124546.6
1099188116,4262904.5
1082541234,788952.56
1085775936,387840.88
1100188786,1059685.0
1100272816,575525.9
1099731110,1158840.8
1095327198,371074.84
1100104638,1068503.5
1097230080,932762.3
1099530596,2093369.2
1099853676,879112.2
1098838144,1290403.8
1099999572,1440518.5
1100198916,3836260.0
1100160892,366663.4
1098313592,533931.4
1100088474,2448018.5
1098602808,684114.06
1099417610,826433.2
1099521370,375292.3
1094125700,880755.8
1087133539,806953.06
1100067160,1748521.4
1087417490,346822.97
1099488850,1287953.2
1099766138,597567.7
1099957968,441291.1
1096938618,2975813.0
1087158371,1875631.1
1098852646,3152797.0
1100070628,1119784.9
1096253210,574044.9
1099528006,2062036.6
1098947524,1596752.4
1099852634,1639140.6
1095171892,2003888.0
1100139418,5726054.5
1096927266,783127.8
1099949514,635636.56
1078110773,569953.94
1099877130,2453039.5
1098686574,366624.34
1066576826,336893.25
1099934553,1834736.2
1100192142,898978.9
1100099566,2520895.5
1099456550,2449678.8
1099993332,1845292.5
1099122733,963770.2
1099879598,1772429.6
1100056608,1472037.5
1091754398,598118.56
1100100308,761757.56
1093532236,860651.4
1100202894,1639766.8
1080178040,1039122.7
1100021894,1639881.2
1100209988,1718132.6
1099877858,916603.8
1099701086,5081496.0
1099601658,3475911.5
1093439122,617141.75
1095933244,663559.44
1096875228,1126907.4
1099587996,1277529.8
1099586030,1543592.2
1100064950,1264499.4
1100255524,400546.4
1098209372,467314.16
1096467230,714139.6
1100139696,840333.94
1100258424,5431635.5
1100123538,2721110.5
1095022482,1280439.2
1099527876,1289105.5
1098562588,3424292.0
1094248032,887790.56
1100216824,480485.28
1100154436,5925116.5
1086951271,937322.7
1096047944,1380030.6
1100062282,562053.44
1093260302,1948774.5
1096996814,610506.56
1098857946,364464.34
1095600350,612864.0
1089609633,1179100.5
1099814576,4556887.0
1095644580,571217.06
1094472300,724677.2
1092424406,915505.2
1099289386,2309096.0
1100134416,876315.56
1098170916,869943.7
1100090482,479360.1
1096925720,389664.9
1100121144,1187432.9
1083518348,768983.06
1095955492,1068091.0
1100009404,1334743.4
1099284102,2051981.5
1098031392,520699.56
1099531598,2784425.0
1090658786,374463.4
1099605482,2488856.0
1098874546,5919241.0
1067564480,494008.53
1099893352,2550774.5
1100260544,1011084.56
1099837500,1212998.6
1097948138,418082.06
1099112307,667507.06
1099368858,1260402.8
1099945012,2428655.0
1099556092,358683.4
1094514958,1625248.6
1097385424,1239319.4
1094094006,3522300.5
1100196274,561330.44
1093777432,1444056.9
1095290864,370193.66
1099851100,3074200.5
1098694792,1136868.5
1093877898,953459.4
1100254166,1647935.2
1098887454,1702046.6
1099058974,4917418.5
1093630826,4859058.0
1091299204,1135179.9
1099439112,912867.8
1099873652,1564134.5
1086458686,1602713.5
1094483334,1221866.9
1100127316,1197010.6
1096502804,1152153.9
1100167886,3747869.2
1097746520,838625.6
1092481388,449756.6
1098982938,3170163.0
1099998428,2628830.2
1099677514,1798448.1
1099796608,8405946.0
1096612346,541466.1
1099858660,442798.03
1099082698,1776250.4
1098751538,833188.06
1099480606,655877.2
1100158960,669529.2
1093203950,536185.06
1095363210,933086.5
1083205428,2032044.4
1098923168,1035511.4
1098272206,1192469.1
1098631206,6596170.5
1099952276,1566482.9
1084925114,1094058.9
1083237408,2832647.0
1098611746,2318385.5
1099115113,1419248.1
1099062676,912903.6
1099904322,3578943.5
1100019990,3522424.5
1099720966,2235506.2
1099510894,1554365.6
1082895332,1211231.5
1096933280,1270016.6
1100016784,4653467.0
1099722612,1234833.2
1096277217,2664307.0
1099845758,2968037.5
1099131708,898827.44
1099744946,878498.4
1098899068,839952.3
1099193320,1202066.2
1093167974,1033763.2
1088961060,771544.56
1099502730,1723308.4
1095930088,1037108.25
1088514544,980103.56
1098717628,1982187.4
1095694052,1293208.4
1100246092,1098733.5
1099974804,474778.62
1097473366,767057.9
1096770184,3037930.2
1099983842,1313730.1
1099536276,6641127.0
1096973152,1837231.5
1094179380,1001855.56
1090603698,6536404.0
1097140568,1110017.9
1099719544,3697193.5
1093849328,1301823.1
1098971888,1399777.5
1099702820,637420.2
1099894466,611014.44
1094157460,367823.03
1099848266,987549.94
1094650284,1283939.4
1099664534,1586033.4
1100115424,831233.2
1096268046,4233173.0
1097961242,746819.06
1100019204,1948641.1
1091053906,1377971.9
1076662420,959592.3
1099868498,1303511.6
1099334920,1925010.4
1099084612,4855218.5
1094976004,2832468.0
1099081154,1395757.8
1094601658,1475955.6
1076254805,790300.75
1099814666,703215.6
1100114244,3510551.0
1094330538,993436.2
1100011600,3184371.0
1100161174,959000.56
1099250206,4962386.5
1099815774,3351343.0
1099821446,5262387.0
1094210384,10473861.0
1095513458,552891.8
1099771130,1484042.4
1094618712,2929837.0
1097102642,566266.0
1095751956,752801.7
1097035470,464452.28
1097304904,1859911.9
1099156710,681630.3
1099072174,519339.03
1099161838,1939617.2
1099346462,1009763.94
1099832890,658052.44
1100262718,10176415.0
1096536592,3013858.2
1097253758,428629.7
1099346944,931697.9
1100064010,1410019.1
1099340558,1205388.2
1100204728,595882.56
1099971558,958226.06
1100146022,2110455.5
1098761716,353464.78
1100125238,1269258.4
1097429930,474046.16
1086808682,629247.3
1099991824,3795657.0
1095519168,1117986.8
1099895830,1296465.9
1100062956,2002250.1
1099793426,3182365.5
1100200044,1943853.4
1099992028,612398.06
1099369204,1242448.8
1099948914,5080102.0
1097123534,942979.06
1100177718,983848.7
1098941976,3529547.0
1100175592,2954968.2
1074592553,1030548.56
1099940420,1257209.4
1098371970,1177097.4
1100155258,485712.47
1100154662,1764290.4
1098840746,1118493.8
1099945242,1219955.4
1099440728,1521956.4
1099071564,1511114.6
1099921538,530528.3
1097936442,727138.94
1100136842,6009209.5
1098862906,8969470.0
1100122742,701999.56
1096273501,1421476.9
1096768852,3161912.0
1099599146,5213495.0
1099626220,353811.72
1099171482,1478279.0
1100170466,4343128.5
1092562058,733069.56
1097187776,881045.06
1099959044,734378.25
1097926608,482254.75
1098889636,801730.75
1086107692,824168.56
1096185300,1055630.4
1097050908,518828.72
1094902200,1188980.0
1096755404,1004263.8
1086926749,567078.1
1094606836,2229914.5
1096072470,471484.22
1099646036,974250.0
1099901934,3146373.5
1100095036,4640489.0
1094730630,1128048.8
1098936942,2082251.8
1095172218,1192102.6
1100010322,1818627.8
1099934669,969349.2
1098708426,7415607.0
1098749692,1840100.6
1099414488,1038738.6
1099277058,2773657.5
1098773964,1527063.8
1098835932,1151117.6
1099834690,1045641.6
