sell_id,price
1093167638,880000.0
1100272892,2020000.0
1095848478,1100000.0
1099466882,2350000.0
1095578076,3080000.0
1098973478,1910000.0
1099787214,6780000.0
1092545992,2510000.0
1090945452,1150000.0
1096541216,1520000.0
1099427014,3050000.0
1082550100,1680000.0
1098860850,6400000.0
1096197958,400000.0
1099997674,2450000.0
1092597366,840000.0
1099329506,1050000.0
1099776878,1830000.0
1096981144,1500000.0
1098346654,3330000.0
1097100778,510000.0
1095354528,970000.0
1093580504,800000.0
1099703496,500000.0
1100048680,1240000.0
1098441760,1430000.0
1098928724,670000.0
1093366320,520000.0
1100217310,630000.0
1099223866,510000.0
1099864474,860000.0
1099044552,2430000.0
1096865502,980000.0
1098620498,1790000.0
1099960214,1630000.0
1095470774,1640000.0
1097007548,1530000.0
1098561242,470000.0
1099162474,590000.0
1100211722,1110000.0
1099130900,1120000.0
1100100416,1590000.0
1099720518,2870000.0
1079049202,700000.0
1097885942,1260000.0
1100099560,3790000.0
1099718932,2530000.0
1100246102,890000.0
1096862184,1590000.0
1099188116,3420000.0
1082541234,790000.0
1085775936,390000.0
1100188786,1080000.0
1100272816,540000.0
1099731110,1100000.0
1095327198,330000.0
1100104638,1050000.0
1097230080,960000.0
1099530596,1950000.0
1099853676,900000.0
1098838144,1180000.0
1099999572,1420000.0
1100198916,3850000.0
1100160892,400000.0
1098313592,510000.0
1100088474,2290000.0
1098602808,640000.0
1099417610,790000.0
1099521370,400000.0
1094125700,910000.0
1087133539,770000.0
1100067160,1700000.0
1087417490,380000.0
1099488850,1300000.0
1099766138,620000.0
1099957968,450000.0
1096938618,2790000.0
1087158371,1860000.0
1098852646,3260000.0
1100070628,1120000.0
1096253210,580000.0
1099528006,2010000.0
1098947524,1630000.0
1099852634,1680000.0
1095171892,2100000.0
1100139418,5960000.0
1096927266,710000.0
1099949514,620000.0
1078110773,720000.0
1099877130,2560000.0
1098686574,340000.0
1066576826,320000.0
1099934553,1690000.0
1100192142,790000.0
1100099566,2520000.0
1099456550,2440000.0
1099993332,1830000.0
1099122733,940000.0
1099879598,1850000.0
1100056608,1650000.0
1091754398,620000.0
1100100308,690000.0
1093532236,860000.0
1100202894,1580000.0
1080178040,990000.0
1100021894,1590000.0
1100209988,1560000.0
1099877858,970000.0
1099701086,5140000.0
1099601658,3390000.0
1093439122,590000.0
1095933244,670000.0
1096875228,1050000.0
1099587996,1350000.0
1099586030,1610000.0
1100064950,1250000.0
1100255524,370000.0
1098209372,450000.0
1096467230,680000.0
1100139696,870000.0
1100258424,5770000.0
1100123538,2630000.0
1095022482,1090000.0
1099527876,1320000.0
1098562588,3450000.0
1094248032,950000.0
1100216824,450000.0
1100154436,6680000.0
1086951271,1080000.0
1096047944,1370000.0
1100062282,570000.0
1093260302,1850000.0
1096996814,570000.0
1098857946,380000.0
1095600350,610000.0
1089609633,1180000.0
1099814576,4470000.0
1095644580,590000.0
1094472300,840000.0
1092424406,850000.0
1099289386,2400000.0
1100134416,820000.0
1098170916,1110000.0
1100090482,440000.0
1096925720,390000.0
1100121144,1170000.0
1083518348,680000.0
1095955492,980000.0
1100009404,1330000.0
1099284102,2000000.0
1098031392,510000.0
1099531598,2630000.0
1090658786,350000.0
1099605482,2570000.0
1098874546,5990000.0
1067564480,580000.0
1099893352,2640000.0
1100260544,1040000.0
1099837500,1240000.0
1097948138,380000.0
1099112307,610000.0
1099368858,1150000.0
1099945012,2210000.0
1099556092,380000.0
1094514958,1620000.0
1097385424,1160000.0
1094094006,3770000.0
1100196274,570000.0
1093777432,1840000.0
1095290864,370000.0
1099851100,3080000.0
1098694792,940000.0
1093877898,1030000.0
1100254166,1540000.0
1098887454,1580000.0
1099058974,4350000.0
1093630826,4660000.0
1091299204,1070000.0
1099439112,870000.0
1099873652,1490000.0
1086458686,1710000.0
1094483334,1240000.0
1100127316,1190000.0
1096502804,1160000.0
1100167886,3760000.0
1097746520,810000.0
1092481388,850000.0
1098982938,3190000.0
1099998428,2590000.0
1099677514,1630000.0
1099796608,7640000.0
1096612346,540000.0
1099858660,440000.0
1099082698,1840000.0
1098751538,790000.0
1099480606,670000.0
1100158960,680000.0
1093203950,480000.0
1095363210,790000.0
1083205428,2080000.0
1098923168,1160000.0
1098272206,1070000.0
1098631206,6240000.0
1099952276,1530000.0
1084925114,1030000.0
1083237408,2530000.0
1098611746,2280000.0
1099115113,1570000.0
1099062676,900000.0
1099904322,3680000.0
1100019990,3300000.0
1099720966,2230000.0
1099510894,1480000.0
1082895332,1220000.0
1096933280,1330000.0
1100016784,4500000.0
1099722612,1240000.0
1096277217,2800000.0
1099845758,2970000.0
1099131708,960000.0
1099744946,800000.0
1098899068,990000.0
1099193320,1260000.0
1093167974,960000.0
1088961060,660000.0
1099502730,1620000.0
1095930088,1030000.0
1088514544,940000.0
1098717628,1900000.0
1095694052,1350000.0
1100246092,1020000.0
1099974804,430000.0
1097473366,770000.0
1096770184,3000000.0
1099983842,1180000.0
1099536276,5640000.0
1096973152,1870000.0
1094179380,1040000.0
1090603698,5700000.0
1097140568,1100000.0
1099719544,3440000.0
1093849328,1340000.0
1098971888,1320000.0
1099702820,720000.0
1099894466,580000.0
1094157460,380000.0
1099848266,980000.0
1094650284,1180000.0
1099664534,1590000.0
1100115424,800000.0
1096268046,4090000.0
1097961242,650000.0
1100019204,1900000.0
1091053906,1320000.0
1076662420,1030000.0
1099868498,1130000.0
1099334920,1960000.0
1099084612,4970000.0
1094976004,2830000.0
1099081154,1470000.0
1094601658,1410000.0
1076254805,780000.0
1099814666,710000.0
1100114244,3640000.0
1094330538,940000.0
1100011600,3100000.0
1100161174,900000.0
1099250206,5050000.0
1099815774,3330000.0
1099821446,5020000.0
1094210384,9090000.0
1095513458,530000.0
1099771130,1340000.0
1094618712,3240000.0
1097102642,550000.0
1095751956,740000.0
1097035470,450000.0
1097304904,1820000.0
1099156710,620000.0
1099072174,570000.0
1099161838,1830000.0
1099346462,980000.0
1099832890,790000.0
1100262718,9130000.0
1096536592,3230000.0
1097253758,460000.0
1099346944,890000.0
1100064010,1510000.0
1099340558,1140000.0
1100204728,1270000.0
1099971558,1060000.0
1100146022,2100000.0
1098761716,390000.0
1100125238,1380000.0
1097429930,460000.0
1086808682,610000.0
1099991824,3800000.0
1095519168,1120000.0
1099895830,1450000.0
1100062956,2120000.0
1099793426,3040000.0
1100200044,1830000.0
1099992028,660000.0
1099369204,1230000.0
1099948914,5210000.0
1097123534,860000.0
1100177718,900000.0
1098941976,3200000.0
1100175592,3020000.0
1074592553,930000.0
1099940420,1220000.0
1098371970,1130000.0
1100155258,460000.0
1100154662,1820000.0
1098840746,960000.0
1099945242,1250000.0
1099440728,1530000.0
1099071564,1420000.0
1099921538,510000.0
1097936442,710000.0
1100136842,6340000.0
1098862906,8970000.0
1100122742,810000.0
1096273501,1480000.0
1096768852,2930000.0
1099599146,5240000.0
1099626220,370000.0
1099171482,1640000.0
1100170466,4180000.0
1092562058,780000.0
1097187776,830000.0
1099959044,710000.0
1097926608,380000.0
1098889636,730000.0
1086107692,780000.0
1096185300,1010000.0
1097050908,500000.0
1094902200,1180000.0
1096755404,930000.0
1086926749,530000.0
1094606836,2000000.0
1096072470,400000.0
1099646036,1010000.0
1099901934,3180000.0
1100095036,4780000.0
1094730630,1100000.0
1098936942,2090000.0
1095172218,1080000.0
1100010322,2000000.0
1099934669,980000.0
1098708426,7440000.0
1098749692,1760000.0
1099414488,1050000.0
1099277058,2730000.0
1098773964,1510000.0
1098835932,1110000.0
1099834690,1020000.0
