sell_id,price
1098557232,1435659.4022782038
1095477274,1237306.4394846817
1100041266,3018121.182245524
1100027512,1251251.015209921
1099774600,3225923.937345612
1100044574,708481.3739227478
1099896008,1023559.8042495494
1099744762,1215784.6668244875
1099006106,1353493.0530506712
1095721360,383385.81923122064
1098767222,1512782.16114135
1099255274,676554.2047455667
1098292442,541938.6690392437
1100145944,5525355.882847419
1099283574,916637.792801958
1098417138,730994.7725097631
1099043708,3293634.135875485
1100207150,929470.2757182767
1098844598,823874.2681063868
1098157914,1251869.119211633
1098701100,840938.0974523898
1099922124,5134010.475130012
1093310034,905045.6625641738
1100114666,943513.0790039345
1082153178,492126.6155061907
1098057424,2929706.375811318
1100211088,1333709.4408259974
1100048796,713936.8673603389
1071038739,479662.37405376695
1085572858,4152764.399845186
1099061012,364419.12735935114
1100178656,1438508.6833439886
1099489466,2371998.1760792015
1093183226,3053095.7126073386
1089693851,557361.5359562814
1090617210,983337.810837103
1094224928,456888.7086344564
1098712038,888405.6247643633
1099586968,440340.43867834704
1099961910,921558.9881612356
1098610460,903290.7155478003
1098473264,4090798.9177704416
1097532245,581147.4305715449
1099563480,1400004.15669675
1100195538,1086894.9488349454
1099147530,1048739.096959424
1096403830,448815.8713231062
1098892738,2969194.52056011
1099913356,1051946.4153455663
1092164912,1358949.705974009
1099107193,3169510.93609716
1090500020,574281.2425546382
1099656058,469350.2182311617
1098639202,1110449.1236233236
1080697002,1202171.9256551869
1099587376,902501.102672846
1099995740,1169822.293026186
1098041238,2779265.2207466243
1090175842,6637001.17524638
1100121420,464548.9496039166
1100017866,1259737.6980804652
1100154434,7051446.419431473
1091762822,1466660.7334796784
1099299252,1048753.870728876
1099904636,5678876.260269114
1100164272,1061427.6446928699
1098200878,2061066.6448725048
1098396382,8505072.163146162
1086706866,1011959.4982331411
1099221650,448321.6051298635
1099799932,724956.9854968457
1100231308,1584539.0779497498
1099585946,4346736.587275697
1096577870,535777.7780869994
1099779644,1646550.7316846482
1099609432,1125184.1139284223
1097039142,1005470.3694366962
1097091198,456844.78905043006
1092547634,4224041.046415659
1100145014,1337371.865205617
1100160134,2356618.6405127766
1100098848,2396513.187333879
1091928714,1351308.1806621596
1099148786,793964.0924315256
1099097060,1680060.3278399783
1095983126,3334178.5838136943
1098936146,498168.04181015515
1067066580,1624718.8683336703
1099766180,2638816.494665283
1099176598,7164128.859055908
1098793974,2531952.8022089913
1099775670,1763769.061353762
1092877664,6482886.015681411
1099435584,2710654.962900037
1093456186,1034304.4317550105
1078023649,1260539.9544459297
1099528916,1741538.7576821407
1099792016,723953.391627723
1100054366,782182.0555455002
1098850312,438362.88655473385
1100218540,2616329.2182878274
1093430702,481773.58486250427
1100192600,1099761.1804619748
1100072854,1034684.3749359282
1100156774,1075565.8869100627
1097218460,561357.559034137
1091929956,394604.2508170025
1096723732,3774364.4688175223
1099461158,2921253.563850958
1093394566,1121890.3385445375
1097836268,986946.1005352332
1100115746,1065775.190543454
1100108452,1700423.0662180772
1098187844,3661184.5298061767
1099852692,1597055.0678956723
1093883744,3816263.72145911
1099427282,1117806.0952143366
1098529834,536101.1402448973
1098809050,1122695.7881992203
1099867454,1039319.8391524707
1099732480,496250.2549469961
1092865406,924341.8279278886
1095587384,2014567.7093246947
1096548086,4934307.451092085
1099994292,3640332.464012427
1098204026,2040596.580391769
1100087796,4008972.095139301
1096177412,737918.1161531073
1099576314,3514684.731238774
1099543510,997287.2349542526
1099149264,1163863.7877651877
1098429728,411917.70277108427
1100187562,1278579.3410025008
1100228074,480267.2533656658
1082190908,2073276.127481781
1098126592,1398936.796840848
1100048826,1216781.5900895868
1097332482,1203172.3803175462
1076274107,1461704.9584666397
1099071930,572690.6756906699
1092871122,767238.2895513524
1099357334,1937599.8690504641
1099739464,512994.8878592416
1099425154,4491283.158694774
1086623094,656102.8892936414
1097254204,1211052.2740281497
1098763758,2257072.310040203
1099650956,5297180.81595747
1089094746,1832368.6020896053
1098836008,1764337.9211183882
1100171364,5666180.58153982
1097142086,2913990.4632224487
1100130288,848486.5349930304
1099858584,459538.34181591053
1100156210,1601045.8111633142
1099903156,485515.7680245575
1100020436,3097396.6300173057
1099416678,789603.0403608794
1098701042,2792171.452482152
1100144960,1017640.2937669798
1098692012,1056854.5846878556
1098920684,4177980.2028543274
1090386784,848716.2465754219
1100237846,760431.5465065372
1099165678,1214996.0715591528
1098107738,2271166.335281852
1096670164,1424186.6117325271
1096994400,595357.3708921571
1100094060,859754.2403981175
1099680824,1327195.2141046743
1046214250,1473494.630223482
1092261772,814748.2578704328
1099886740,422824.9526571011
1097927764,540797.0207705392
1096234462,3737616.949631428
1100062382,959624.7025386125
1099605858,511802.6550744587
1100126026,1700423.0662180772
1099838222,4497902.837232439
1099370744,1829330.3710346618
1100233090,1305640.983321391
1100152446,711383.9326266008
1096403444,1158133.820045951
1092570212,1585125.3843380336
1100154288,3505735.8612254956
1099699464,1135985.010290719
1099252988,530572.108137411
1099284116,838790.082081421
1100166402,1283349.5936307535
1100050906,1063679.6308025373
1099868290,1186596.109716934
1099815930,2802649.1831499143
1100156630,682009.1315460342
1100173814,1648463.2894985797
1095895688,2667692.7198517835
1098566806,351212.50808101974
1099801106,1045250.1841432382
1071187919,1722098.3833756957
1100272284,2349096.0307296086
1099300028,953507.0119896801
1099560188,1105414.07788314
1100119464,732046.3643701326
1099125661,1603175.899958164
1096773722,606752.9829994575
1099223998,4223739.967609301
1096824448,957307.8170316122
1100084856,4964064.551523343
1100030628,2328663.3176555866
1099277554,3009485.8276223177
1099646504,380800.56041468994
1098943958,6875079.518008225
1095213998,639810.4668221996
1099787326,2504639.843121143
1055377882,678196.3289962661
1099765912,3508248.531940594
1096213632,1391711.3588634792
1095473700,2238994.1332964934
1096583046,1511677.6589774257
1100132522,1850142.298251748
1100142258,1289548.2310095807
1099731368,448547.8439111139
1099314508,1173064.5158080813
1099899858,1676964.3232864188
1098992224,1017493.7216196172
1100144882,1607607.1752750324
1096561466,982656.9471677458
1100019208,1945087.200943469
1098892184,967349.9013028573
1098919300,956316.8227954734
1097463352,695799.6444019208
1100084988,1749312.454264789
1099870356,1700577.969631016
1098446326,1634016.9636352032
1094314936,1587477.278384588
1093124972,1064223.884415286
1098690892,6720810.407506019
1077389913,1470435.8839106993
1099093120,487683.4180681786
1099054212,872382.5345455193
1096642694,1311991.394955884
1098545424,1045931.5825552567
1100041428,1387311.5728796509
1098616538,2600142.8644428374
1099595932,952342.2614321909
1099040842,451402.639727675
1092527560,1239315.523013505
1099567388,1116133.715795482
1100221260,3225082.142942763
1097987126,718770.0650250007
1098191996,803827.3820857364
1095936164,1127534.3410334033
1099730754,485222.7874367996
1079598054,383743.3483968226
1099392124,10011322.836382572
1100182914,2214105.6400053147
1099867446,431501.48815503914
1069003480,2779357.297711824
1100055360,1410464.8514138917
1100024156,1439341.055361424
1099520102,958080.7469843714
1097955062,7152558.68520559
1100027666,524211.0141217818
1100124010,1832995.8653884833
1100143146,410207.02044197824
1099081882,834503.9803877709
1098604634,591644.1309873287
1073072492,791935.5982001272
1100026416,3679081.292068897
1100123134,1634685.0250663478
1093167638,896159.9616369491
1100272892,1979895.1168907396
1095848478,1068709.5001445161
1099466882,2602189.9331088057
1095578076,2980918.3059666627
1098973478,1926257.7585598105
1099787214,6331979.057896736
1092545992,2484025.3521658443
1090945452,1099893.7294461497
1096541216,1618065.467207057
1099427014,2854486.256387607
1082550100,1596841.3198807314
1098860850,6587496.423243434
1096197958,436518.66606614774
1099997674,2374977.925793006
1092597366,893711.3222067899
1099329506,928493.1124805287
1099776878,1770397.9572758544
1096981144,1614488.0403378387
1098346654,3592520.7194652827
1097100778,520932.47809373494
1095354528,938572.6887002208
1093580504,938436.275557202
1099703496,515177.01050952123
1100048680,1197985.7858531433
1098441760,1424322.0481551324
1098928724,722873.5085135613
1093366320,558363.8121470015
1100217310,672070.3908998074
1099223866,512112.2102336999
1099864474,796735.1031740415
1099044552,2359025.3741614576
1096865502,1065881.9460198004
1098620498,1886989.428604897
1099960214,1854442.8497525482
1095470774,1465666.5452539905
1097007548,1519246.3834991695
1098561242,465290.71126375673
1099162474,571093.3605118152
1100211722,1139419.4582693484
1099130900,1103862.9616653007
1100100416,1447278.2770339465
1099720518,3376425.959386447
1079049202,711500.0750775293
1097885942,1274733.6042219205
1100099560,3452346.882361418
1099718932,2571388.366320092
1100246102,903088.1059129373
1096862184,1151779.3720931401
1099188116,3263307.9802478887
1082541234,862818.0293338809
1085775936,394744.69115222665
1100188786,1069805.0910978955
1100272816,597943.4795397373
1099731110,1138657.6338037318
1095327198,348420.51215107087
1100104638,1097560.806030911
1097230080,904407.4759322263
1099530596,2191318.122308807
1099853676,856215.8272484088
1098838144,1291229.6538316058
1099999572,1449001.253329556
1100198916,4011256.187312663
1100160892,423076.2901311787
1098313592,523498.7966256746
1100088474,2353822.8008985766
1098602808,674702.3413786816
1099417610,848307.3452721429
1099521370,350366.2972892992
1094125700,938566.6094608419
1087133539,757508.4274003601
1100067160,1704406.5052679684
1087417490,378506.65770642494
1099488850,1297177.9314323035
1099766138,628124.8961138327
1099957968,420836.436452023
1096938618,2834219.1319902865
1087158371,1746835.2533996794
1098852646,3092866.8373323213
1100070628,1130198.1709440632
1096253210,661156.7240155449
1099528006,1985896.4238488092
1098947524,1739355.9255000574
1099852634,1685938.614160008
1095171892,1968351.5267226375
1100139418,4681552.746788982
1096927266,736192.5402474822
1099949514,710380.2959705952
1078110773,708508.9099489186
1099877130,2365727.6069177785
1098686574,364872.9476146881
1066576826,310089.9007544798
1099934553,1782370.7455831089
1100192142,768398.2709232067
1100099566,2737218.6025369936
1099456550,2606460.6297555817
1099993332,2157526.60720642
1099122733,1002589.1077660793
1099879598,1786120.5845137327
1100056608,1519401.1790905425
1091754398,649721.4970365885
1100100308,740394.7928173618
1093532236,784387.5244119384
1100202894,1466171.5606968328
1080178040,967361.429882775
1100021894,1583233.480397782
1100209988,1737129.81723949
1099877858,981044.6397628805
1099701086,4626444.6086054165
1099601658,3066741.9439910976
1093439122,699132.9052685137
1095933244,799550.4379457281
1096875228,1144350.3873365798
1099587996,1251549.7282327332
1099586030,1534853.4781894775
1100064950,1257487.1948696107
1100255524,423052.56012009515
1098209372,531647.3083117434
1096467230,661771.9743453152
1100139696,860162.7929073313
1100258424,5519206.240422017
1100123538,2716846.1416609865
1095022482,1185053.4151237807
1099527876,1329316.4003476405
1098562588,3448319.7848148607
1094248032,822973.9940362629
1100216824,476086.5474967017
1100154436,6566999.912828116
1086951271,869712.3269056416
1096047944,1348369.1465101005
1100062282,579128.7045314889
1093260302,1757761.4121309763
1096996814,646422.7705049567
1098857946,366613.2040837888
1095600350,649410.9929335583
1089609633,1102780.3059356904
1099814576,4088337.717541161
1095644580,612133.8610565141
1094472300,889370.321616967
1092424406,888532.6359986236
1099289386,2601473.644472013
1100134416,828533.835316353
1098170916,903277.6131890378
1100090482,437451.5527766596
1096925720,390694.00313920947
1100121144,1112744.722162261
1083518348,654095.4125515642
1095955492,1031519.3395071903
1100009404,1354964.9110274357
1099284102,2052060.5742028658
1098031392,517892.85526713624
1099531598,2657158.2374699423
1090658786,387404.9229980024
1099605482,2743363.067264816
1098874546,5973618.094103437
1067564480,472499.23752225214
1099893352,2884108.4705017274
1100260544,1050692.5078376427
1099837500,1297408.8505925315
1097948138,500343.3069641824
1099112307,701608.8224313424
1099368858,1212047.0847536214
1099945012,2560070.055319301
1099556092,347675.79184421105
1094514958,1658458.0403597802
1097385424,1255079.3507483792
1094094006,3553261.1641469905
1100196274,565746.5530009535
1093777432,1891846.8534293065
1095290864,347707.5532854544
1099851100,2947554.8820947874
1098694792,815842.2738992674
1093877898,891928.0349227681
1100254166,1663262.2550275254
1098887454,1606077.6995089343
1099058974,4720477.872795083
1093630826,4817615.27142835
1091299204,1246396.1191985281
1099439112,931561.2359857212
1099873652,1796082.7267255066
1086458686,1553707.8583670098
1094483334,1266145.0939531103
1100127316,1166669.2150227488
1096502804,1112848.6308248339
1100167886,3664980.437036148
1097746520,862518.4439825952
1092481388,1829860.5567598245
1098982938,3201274.437556228
1099998428,2489771.2075194153
1099677514,1635977.235152156
1099796608,8235440.528409712
1096612346,567161.0396465785
1099858660,437163.74594735703
1099082698,1775183.481943713
1098751538,846689.3047871626
1099480606,655518.304622199
1100158960,1042676.5888267148
1093203950,610434.871724585
1095363210,876221.0983193824
1083205428,2472603.2604897805
1098923168,1166342.8090082293
1098272206,1111905.4823085582
1098631206,6140333.792388706
1099952276,1956699.080996795
1084925114,1043526.3919528073
1083237408,2999237.049127248
1098611746,2058343.894394628
1099115113,1376375.625610308
1099062676,933235.7325846998
1099904322,3668863.9143184093
1100019990,3401693.661390559
1099720966,2355342.2095742654
1099510894,1497569.6255570482
1082895332,1189186.77355291
1096933280,1613174.3833566683
1100016784,4620543.875745711
1099722612,1219998.623772767
1096277217,2854249.3629983673
1099845758,2898634.753299184
1099131708,1000723.2905130113
1099744946,933027.6912873865
1098899068,838432.5397403978
1099193320,1140592.4348509326
1093167974,883761.4195887079
1088961060,703817.5460300718
1099502730,1702057.674364927
1095930088,1040421.8329340676
1088514544,1024234.2834745895
1098717628,1864763.0171433957
1095694052,1329528.7767889453
1100246092,1012317.0721988629
1099974804,1679152.5678990462
1097473366,743354.9736507207
1096770184,2848856.3508082964
1099983842,1148165.725573094
1099536276,7364717.499678226
1096973152,1852607.2668976756
1094179380,1052018.3222491704
1090603698,5163901.369321547
1097140568,1167394.2653651529
1099719544,3628536.211029999
1093849328,1349628.8307579332
1098971888,1303905.4768590184
1099702820,640073.4604178853
1099894466,541927.2945966632
1094157460,408063.21649767447
1099848266,1013965.0801879707
1094650284,1197346.0883143903
1099664534,1338999.3925072409
1100115424,809696.8663313749
1096268046,4280196.669677288
1097961242,706151.9146828913
1100019204,1871988.3882697222
1091053906,1336706.3585565386
1076662420,973172.7805265286
1099868498,1285058.173757001
1099334920,2037360.351278346
1099084612,4991901.234436052
1094976004,2980240.0585581055
1099081154,1359381.7482022028
1094601658,1441662.7020735124
1076254805,775419.0024281519
1099814666,650874.3687722799
1100114244,3714226.5702695227
1094330538,891596.1390114543
1100011600,3378771.3787011458
1100161174,898460.5347212644
1099250206,5296645.224509406
1099815774,3478808.054847816
1099821446,5048951.347360526
1094210384,13384015.15167252
1095513458,566242.2152016852
1099771130,1243934.1385294462
1094618712,3611792.264726638
1097102642,576034.5311046893
1095751956,744778.1308097135
1097035470,465891.8249351176
1097304904,1859602.9701964434
1099156710,686477.8112559206
1099072174,501819.9941883666
1099161838,2001151.0720512585
1099346462,987870.673220515
1099832890,672889.5922610622
1100262718,13063597.465069987
1096536592,3174832.4048158163
1097253758,514091.5705910331
1099346944,900477.4101912219
1100064010,1328876.17146233
1099340558,1103398.7565081136
1100204728,1271369.467347655
1099971558,985306.3242100804
1100146022,2047305.426982637
1098761716,341860.62889416167
1100125238,1328481.7580417995
1097429930,439617.84427698876
1086808682,638370.3073684168
1099991824,4165062.089392851
1095519168,1114515.2096333941
1099895830,1459629.910075508
1100062956,1955344.7048523983
1099793426,2968819.910734751
1100200044,1836201.3867915403
1099992028,669303.448619744
1099369204,1298352.7872522096
1099948914,5184543.885997985
1097123534,917076.7811724534
1100177718,1099011.3663178433
1098941976,3111444.8919418203
1100175592,2843532.775037908
1074592553,1062203.8397230944
1099940420,1187588.1462103091
1098371970,1161287.5340170714
1100155258,509094.2120103927
1100154662,1759223.2108981768
1098840746,1041373.4190680059
1099945242,1180412.2787883715
1099440728,1509338.0305083338
1099071564,1314878.7615076057
1099921538,542511.7897026411
1097936442,734148.7292444899
1100136842,6301913.210180645
1098862906,8739045.00700429
1100122742,760435.0986736461
1096273501,1486518.0197932315
1096768852,2594639.183811635
1099599146,5227623.3202192485
1099626220,332862.6186601749
1099171482,1419154.7498715755
1100170466,4244190.88626538
1092562058,727530.3640775235
1097187776,869435.1730708331
1099959044,737206.7343185516
1097926608,519803.5094596067
1098889636,1052706.3432231057
1086107692,826569.8476353976
1096185300,971739.1038412969
1097050908,510489.5046587434
1094902200,1118668.966608736
1096755404,967252.4848093574
1086926749,734870.1870842632
1094606836,1964199.9401875837
1096072470,464464.79956400825
1099646036,991233.0706325534
1099901934,3184522.7658644295
1100095036,5128231.968954742
1094730630,1136833.9214232469
1098936942,2264989.392846766
1095172218,1119839.5562724639
1100010322,2016039.0885740307
1099934669,994160.3125850945
1098708426,7038156.824950395
1098749692,1892787.6832907503
1099414488,1067305.641177658
1099277058,2600062.2193444474
1098773964,1523119.854107329
1098835932,1142255.3142554907
1099834690,1088602.8879171738
