sell_id,price
1093167638,910000.0
1100272892,2160000.0
1095848478,1050000.0
1099466882,2340000.0
1095578076,3040000.0
1098973478,1980000.0
1099787214,6570000.0
1092545992,2560000.0
1090945452,1080000.0
1096541216,1540000.0
1099427014,3030000.0
1082550100,1680000.0
1098860850,6280000.0
1096197958,400000.0
1099997674,2570000.0
1092597366,900000.0
1099329506,950000.0
1099776878,1960000.0
1096981144,1600000.0
1098346654,3610000.0
1097100778,540000.0
1095354528,950000.0
1093580504,850000.0
1099703496,550000.0
1100048680,1230000.0
1098441760,1440000.0
1098928724,730000.0
1093366320,580000.0
1100217310,720000.0
1099223866,480000.0
1099864474,800000.0
1099044552,2350000.0
1096865502,1050000.0
1098620498,1660000.0
1099960214,1650000.0
1095470774,1440000.0
1097007548,1540000.0
1098561242,480000.0
1099162474,550000.0
1100211722,1160000.0
1099130900,1100000.0
1100100416,1450000.0
1099720518,2800000.0
1079049202,730000.0
1097885942,1250000.0
1100099560,3840000.0
1099718932,2340000.0
1100246102,880000.0
1096862184,1200000.0
1099188116,3900000.0
1082541234,780000.0
1085775936,380000.0
1100188786,1070000.0
1100272816,580000.0
1099731110,1190000.0
1095327198,360000.0
1100104638,1090000.0
1097230080,890000.0
1099530596,2130000.0
1099853676,850000.0
1098838144,1260000.0
1099999572,1450000.0
1100198916,3840000.0
1100160892,370000.0
1098313592,530000.0
1100088474,2430000.0
1098602808,710000.0
1099417610,800000.0
1099521370,350000.0
1094125700,850000.0
1087133539,800000.0
1100067160,1750000.0
1087417490,340000.0
1099488850,1240000.0
1099766138,590000.0
1099957968,410000.0
1096938618,2850000.0
1087158371,1900000.0
1098852646,3060000.0
1100070628,1120000.0
1096253210,560000.0
1099528006,2090000.0
1098947524,1620000.0
1099852634,1640000.0
1095171892,2040000.0
1100139418,5420000.0
1096927266,760000.0
1099949514,670000.0
1078110773,470000.0
1099877130,2420000.0
1098686574,350000.0
1066576826,330000.0
1099934553,1840000.0
1100192142,890000.0
1100099566,2400000.0
1099456550,2490000.0
1099993332,2020000.0
1099122733,940000.0
1099879598,1760000.0
1100056608,1530000.0
1091754398,580000.0
1100100308,730000.0
1093532236,830000.0
1100202894,1600000.0
1080178040,1000000.0
1100021894,1660000.0
1100209988,1790000.0
1099877858,900000.0
1099701086,5360000.0
1099601658,3460000.0
1093439122,630000.0
1095933244,650000.0
1096875228,1100000.0
1099587996,1310000.0
1099586030,1650000.0
1100064950,1280000.0
1100255524,380000.0
1098209372,460000.0
1096467230,700000.0
1100139696,850000.0
1100258424,5580000.0
1100123538,2760000.0
1095022482,1210000.0
1099527876,1320000.0
1098562588,3350000.0
1094248032,910000.0
1100216824,450000.0
1100154436,6420000.0
1086951271,910000.0
1096047944,1350000.0
1100062282,560000.0
1093260302,1880000.0
1096996814,590000.0
1098857946,370000.0
1095600350,600000.0
1089609633,1160000.0
1099814576,3860000.0
1095644580,560000.0
1094472300,740000.0
1092424406,960000.0
1099289386,2230000.0
1100134416,860000.0
1098170916,860000.0
1100090482,460000.0
1096925720,380000.0
1100121144,1240000.0
1083518348,760000.0
1095955492,1070000.0
1100009404,1410000.0
1099284102,2190000.0
1098031392,530000.0
1099531598,2630000.0
1090658786,360000.0
1099605482,2550000.0
1098874546,5970000.0
1067564480,490000.0
1099893352,2640000.0
1100260544,970000.0
1099837500,1230000.0
1097948138,390000.0
1099112307,660000.0
1099368858,1260000.0
1099945012,2330000.0
1099556092,340000.0
1094514958,1620000.0
1097385424,1240000.0
1094094006,3860000.0
1100196274,570000.0
1093777432,1630000.0
1095290864,380000.0
1099851100,3140000.0
1098694792,1110000.0
1093877898,910000.0
1100254166,1650000.0
1098887454,1650000.0
1099058974,4840000.0
1093630826,4600000.0
1091299204,1100000.0
1099439112,910000.0
1099873652,1630000.0
1086458686,1580000.0
1094483334,1210000.0
1100127316,1200000.0
1096502804,1200000.0
1100167886,3740000.0
1097746520,840000.0
1092481388,420000.0
1098982938,3250000.0
1099998428,2620000.0
1099677514,1760000.0
1099796608,8070000.0
1096612346,540000.0
1099858660,430000.0
1099082698,1800000.0
1098751538,830000.0
1099480606,680000.0
1100158960,690000.0
1093203950,530000.0
1095363210,950000.0
1083205428,2110000.0
1098923168,1100000.0
1098272206,1200000.0
1098631206,6700000.0
1099952276,1550000.0
1084925114,1080000.0
1083237408,2600000.0
1098611746,2310000.0
1099115113,1460000.0
1099062676,940000.0
1099904322,3630000.0
1100019990,3340000.0
1099720966,2410000.0
1099510894,1580000.0
1082895332,1190000.0
1096933280,1330000.0
1100016784,4570000.0
1099722612,1160000.0
1096277217,2710000.0
1099845758,3080000.0
1099131708,930000.0
1099744946,860000.0
1098899068,820000.0
1099193320,990000.0
1093167974,1000000.0
1088961060,780000.0
1099502730,1760000.0
1095930088,1080000.0
1088514544,930000.0
1098717628,2040000.0
1095694052,1340000.0
1100246092,1080000.0
1099974804,430000.0
1097473366,780000.0
1096770184,2890000.0
1099983842,1340000.0
1099536276,5060000.0
1096973152,1820000.0
1094179380,1000000.0
1090603698,6310000.0
1097140568,1110000.0
1099719544,3500000.0
1093849328,1260000.0
1098971888,1400000.0
1099702820,620000.0
1099894466,620000.0
1094157460,380000.0
1099848266,1000000.0
1094650284,1200000.0
1099664534,1650000.0
1100115424,820000.0
1096268046,4290000.0
1097961242,750000.0
1100019204,1940000.0
1091053906,1340000.0
1076662420,940000.0
1099868498,1280000.0
1099334920,1960000.0
1099084612,4840000.0
1094976004,2970000.0
1099081154,1480000.0
1094601658,1450000.0
1076254805,770000.0
1099814666,710000.0
1100114244,3580000.0
1094330538,950000.0
1100011600,3190000.0
1100161174,940000.0
1099250206,5200000.0
1099815774,3360000.0
1099821446,5180000.0
1094210384,9290000.0
1095513458,570000.0
1099771130,1440000.0
1094618712,3180000.0
1097102642,570000.0
1095751956,790000.0
1097035470,440000.0
1097304904,1840000.0
1099156710,670000.0
1099072174,530000.0
1099161838,1860000.0
1099346462,1010000.0
1099832890,690000.0
1100262718,9150000.0
1096536592,3390000.0
1097253758,420000.0
1099346944,910000.0
1100064010,1400000.0
1099340558,1190000.0
1100204728,650000.0
1099971558,970000.0
1100146022,2210000.0
1098761716,360000.0
1100125238,1290000.0
1097429930,460000.0
1086808682,650000.0
1099991824,3990000.0
1095519168,1160000.0
1099895830,1350000.0
1100062956,2070000.0
1099793426,3170000.0
1100200044,1830000.0
1099992028,620000.0
1099369204,1230000.0
1099948914,5110000.0
1097123534,890000.0
1100177718,1050000.0
1098941976,3400000.0
1100175592,3080000.0
1074592553,990000.0
1099940420,1230000.0
1098371970,1180000.0
1100155258,480000.0
1100154662,1870000.0
1098840746,1090000.0
1099945242,1250000.0
1099440728,1520000.0
1099071564,1530000.0
1099921538,520000.0
1097936442,720000.0
1100136842,6070000.0
1098862906,8720000.0
1100122742,710000.0
1096273501,1440000.0
1096768852,3070000.0
1099599146,5450000.0
1099626220,360000.0
1099171482,1480000.0
1100170466,4310000.0
1092562058,750000.0
1097187776,870000.0
1099959044,720000.0
1097926608,350000.0
1098889636,790000.0
1086107692,790000.0
1096185300,1030000.0
1097050908,490000.0
1094902200,1160000.0
1096755404,1000000.0
1086926749,550000.0
1094606836,2100000.0
1096072470,450000.0
1099646036,930000.0
1099901934,3180000.0
1100095036,4690000.0
1094730630,1150000.0
1098936942,2100000.0
1095172218,1180000.0
1100010322,1900000.0
1099934669,990000.0
1098708426,7630000.0
1098749692,1860000.0
1099414488,1050000.0
1099277058,2720000.0
1098773964,1460000.0
1098835932,1130000.0
1099834690,1050000.0
